../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs213.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs213.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs036.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs012.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs112.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs136.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs157.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs181.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs187.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs211.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs187.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs187.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs173.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs197.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs173.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs173.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs097.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs073.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs053.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs077.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs203.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs203.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs203.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs227.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs016.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs040.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs177.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs201.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs183.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs207.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs183.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs183.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs097.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs121.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs057.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs081.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs036.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs060.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs116.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs140.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs030.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs006.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs088.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs064.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs114.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs138.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs168.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs144.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs120.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs144.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs120.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs120.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs110.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs086.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs034.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs058.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs048.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs024.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs055.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs079.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs171.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs147.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs091.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs067.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs175.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs199.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs175.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs175.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs051.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs027.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs109.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs085.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs095.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs119.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs208.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs184.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs179.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs203.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs099.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs123.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs105.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs081.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs204.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs180.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs021.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs045.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs059.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs083.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs101.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs125.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs080.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs104.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs038.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs062.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs118.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs142.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs084.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs060.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs166.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs142.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs222.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs198.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs082.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs106.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs046.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs022.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs162.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs186.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs027.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs003.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs202.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs226.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs206.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs182.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs023.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs047.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs107.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs083.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs103.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs079.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs146.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs122.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs202.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs178.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs162.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs138.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs082.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs058.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs042.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs018.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs121.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs145.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs159.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs183.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs013.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs013.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs163.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs187.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs043.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs067.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs087.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs063.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs102.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs126.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs026.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs002.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs063.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs039.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs201.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs225.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs100.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs124.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs041.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs065.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs165.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs141.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs161.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs185.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs019.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs043.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs139.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs163.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs063_fb100-0-267.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs043_fb100-0-267.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs123_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs185_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs123_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs182_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs122_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs184_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs122_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs181_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs154_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs216_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs154_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs213_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs155_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs217_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs155_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs214_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs087_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs146_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs086_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs145_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs129_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs191_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs129_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs188_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs128_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs190_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs128_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs187_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs160_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs222_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs160_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs219_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs161_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs223_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs161_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs220_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs068_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs127_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs069_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs128_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs117_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs176_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs116_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs175_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs185_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs247_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs185_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs244_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs184_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs246_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs184_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs243_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs134_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs196_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs134_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs193_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs135_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs197_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs135_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs194_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs075_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs134_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs074_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs133_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs090_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs149_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs091_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs150_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs057_fb100-0-261.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs037_fb100-0-261.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs143_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs205_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs143_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs202_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs142_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs204_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs142_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs201_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs060_fb100-0-264.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs040_fb100-0-264.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs001_fb100-0-50.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs005_fb100-0-50.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs177_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs239_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs177_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs236_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs176_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs238_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs176_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs235_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs149_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs211_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs149_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs208_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs148_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs210_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs148_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs207_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs192_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs254_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs192_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs251_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs193_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs255_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs193_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs252_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs100_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs159_fb.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs101_fb.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs160_fb.tcore
